-0.03241729	0.1286725	-0.01158129
-0.03565976	0.1324189	-0.0267611
-0.0378822	0.1335554	-0.04124914
-0.0391617	0.1331942	-0.0572927
-0.04559607	0.1219618	-0.01046576
-0.04832379	0.1248572	-0.02587791
-0.05049734	0.1254019	-0.04105747
-0.05190437	0.1252733	-0.05613203
-0.05682521	0.1121492	-0.01106197
-0.05952513	0.1150544	-0.02552442
-0.06137425	0.1151204	-0.04025681
-0.06223267	0.1155501	-0.0554886
-0.06923789	0.1024701	-0.008748509
-0.0709447	0.1040904	-0.02408956
-0.070966	0.1028814	-0.0386487
-0.07245212	0.102885	-0.05313999
