-0.03111196	0.1279491	-0.009272553
-0.03455976	0.1318195	-0.02377763
-0.03646103	0.1334794	-0.03858786
-0.03763449	0.133225	-0.05335866
-0.0444986	0.1205335	-0.007672615
-0.0472763	0.1240207	-0.02254261
-0.04924232	0.1252654	-0.03731293
-0.05113332	0.1262287	-0.05203773
-0.05604656	0.1110371	-0.008344024
-0.05941505	0.1150364	-0.02144297
-0.0615432	0.1165794	-0.0375023
-0.06268472	0.1173531	-0.05175378
-0.06661627	0.09920342	-0.008570727
-0.07139257	0.1059013	-0.02166434
-0.07421068	0.1078965	-0.03605768
-0.07515524	0.1081959	-0.0508612
