-0.0298707	0.1278216	-0.01026533
-0.03302286	0.1315106	-0.0241069
-0.03482118	0.1338057	-0.04052605
-0.03587538	0.1341121	-0.05632019
-0.04257614	0.1213402	-0.01058285
-0.0454528	0.1245134	-0.02520894
-0.04754737	0.1261457	-0.04075781
-0.04948306	0.1266979	-0.05499199
-0.05346856	0.1110095	-0.01059626
-0.05726613	0.1152594	-0.02480496
-0.05979951	0.1172807	-0.0395943
-0.06157016	0.1180682	-0.05450326
-0.06322757	0.09884185	-0.01164535
-0.06837547	0.1056227	-0.02515296
-0.07217768	0.1083663	-0.03864872
-0.07277348	0.1087995	-0.05465544
