-0.03234585	0.1275673	-0.00944389
-0.0356464	0.1309921	-0.02290344
-0.03777769	0.1321791	-0.03687976
-0.03908758	0.1325653	-0.05266679
-0.04515254	0.1211484	-0.005718902
-0.04807014	0.1235487	-0.02006853
-0.05036191	0.1239892	-0.03479733
-0.05295254	0.1251835	-0.05219477
-0.0584219	0.1131198	-0.005270455
-0.06062689	0.1141903	-0.0206288
-0.06195696	0.1138898	-0.03563441
-0.06349535	0.1149849	-0.05150737
-0.07014956	0.1036322	-0.003932778
-0.07130129	0.1040331	-0.0197463
-0.07087512	0.1019042	-0.03391383
-0.07244582	0.1024161	-0.05016083
