0.03627441	-0.6691902	-0.2620626	-0.6944003
0.08143384	-0.5325428	-0.257565	-0.8021389
0.09565576	-0.5440404	-0.2738598	-0.7873186
0.1117634	-0.4612144	-0.2497642	-0.8440426
0.04071494	-0.6052547	-0.2483853	-0.7551912
0.09033392	-0.5005507	-0.251509	-0.823427
0.1752792	-0.5085528	-0.3247528	-0.7779375
0.1747979	-0.508359	-0.3241889	-0.7784075
0.1302175	-0.628816	-0.3513441	-0.6813157
0.1569915	-0.5214622	-0.3159152	-0.7769352
0.1680077	-0.52605	-0.3289692	-0.7660443
0.174436	-0.5092148	-0.3243973	-0.7778423
0.1187245	-0.5546939	-0.2989657	-0.7673581
0.2087202	-0.4470765	-0.3133997	-0.8113809
0.2159503	-0.5244212	-0.3777399	-0.7318881
0.210816	-0.5241089	-0.3716745	-0.7366984
