0.04083734	-0.6759699	-0.2801512	-0.6803769
0.07239435	-0.5478858	-0.2626016	-0.790962
0.07873043	-0.5516096	-0.269487	-0.7854334
0.07511557	-0.4769049	-0.2353998	-0.8435085
0.04289609	-0.6286082	-0.2664492	-0.7293948
0.06189571	-0.63357	-0.2875512	-0.7155925
0.1163648	-0.5179186	-0.2852382	-0.7980347
0.07511557	-0.4769049	-0.2353998	-0.8435085
0.1214379	-0.6765222	-0.3855392	-0.6155734
0.1311872	-0.5893317	-0.3394406	-0.7212895
0.1160249	-0.5188501	-0.2854333	-0.7974089
0.1400442	-0.5310679	-0.3132301	-0.7747527
0.1487564	-0.7056822	-0.4732502	-0.505884
0.1165328	-0.6534882	-0.3622064	-0.6543548
0.08114896	-0.6581393	-0.3197742	-0.6767661
0.1557403	-0.4886728	-0.3017088	-0.803689
