0.01390502	-0.6830643	-0.2416542	-0.6890815
-0.07283252	0.5265927	0.2514552	0.8088052
-0.08830585	0.5406299	0.2689196	0.7922144
-0.07317589	0.4777379	0.2341272	0.8435617
0.02258993	-0.577895	-0.2275293	-0.7834268
-0.08460513	0.4918746	0.2472256	0.8305306
0.1504346	-0.5432819	-0.3248086	-0.7594167
0.1580989	-0.5603982	-0.3424785	-0.7373379
0.1284519	-0.5502183	-0.3078839	-0.7654852
0.1554563	-0.5582194	-0.3384347	-0.7414085
-0.2281013	0.5123271	0.3838061	0.7336101
0.1651696	-0.5404182	-0.337477	-0.7528457
-0.1462195	0.5011039	0.2981832	0.7991256
-0.2258932	0.4072817	0.3039364	0.8310937
-0.2749552	0.4327619	0.3646709	0.7772593
0.2259139	-0.5295938	-0.3960607	-0.7152828
